保养项目,建议周期,备注,参考费用（元）
机油与机油滤芯,每 5000-10000 公里或 6 个月,全合成机油可取上限,300-800
空气滤芯,每 10000-20000 公里,多尘环境缩短一半,60-200
空调滤芯,每 10000-20000 公里或每年换季前,异味明显时立即更换,80-300
汽油滤芯,每 40000-60000 公里,直喷车型部分为长效设计,150-500
火花塞,普通镍合金 20000-30000 公里；铱金/铂金 60000-100000 公里,按材质区分,200-1000
刹车油,每 2 年或 40000 公里,吸水后沸点下降影响制动,200-500
刹车片,每 30000-60000 公里检查,厚度低于 3 毫米必须更换,300-1500
轮胎,花纹深度低于 1.6 毫米更换；使用超过 6 年建议更换,每月检查胎压（冷胎标准值见 B 柱标签）,400-2000/条
蓄电池,使用寿命约 3-5 年,启动无力时检测电压（低于 12.4V 需关注）,400-1200
变速箱油,手动 60000-80000 公里；自动 60000-120000 公里,部分厂家宣称免维护仍建议定期检查,600-3000
防冻液（冷却液）,每 2 年或 40000 公里,冰点应低于当地最低气温 10 度以上,150-400
雨刮片,每 6-12 个月,刮不净或有异响即换,50-300
正时皮带,每 60000-100000 公里,断裂会顶气门，务必按时更换,800-2500
四轮定位,每 20000 公里或跑偏/偏磨时,轮胎单侧偏磨是典型信号,150-400
